customer_id,stat_month,actual_high_value,predicted_high_value,prediction_probability
0001406853e04c14b9f29703c9e46674,2024-09,1,1,0.9998248
0001406853e04c14b9f29703c9e46674,2024-10,1,1,0.99984145
0007100c0acf4e80b4810ef490c18310,2024-09,0,0,3.4479563e-05
0007100c0acf4e80b4810ef490c18310,2024-10,0,0,3.3560926e-05
000845c0fb85413c843b0fe2fe130557,2024-09,0,0,3.4479563e-05
000845c0fb85413c843b0fe2fe130557,2024-10,0,0,3.3560926e-05
00120dc0c4064181b8d2191c100dec00,2024-09,0,0,3.4479563e-05
00120dc0c4064181b8d2191c100dec00,2024-10,0,0,3.3560926e-05
001c46c3f442444dbc9025efab247fde,2024-09,0,0,4.4214106e-05
001c46c3f442444dbc9025efab247fde,2024-10,0,0,4.3459306e-05
001cf33eb2864c44ae241c5fcf4b6216,2024-09,0,0,3.67415e-05
001cf33eb2864c44ae241c5fcf4b6216,2024-10,0,0,3.936773e-05
00228493b01341298a2783f36a16f4e9,2024-09,0,0,6.183583e-05
00228493b01341298a2783f36a16f4e9,2024-10,0,0,6.511871e-05
002331c27f6e45dc8c299af73207618e,2024-09,0,0,4.5974437e-05
002331c27f6e45dc8c299af73207618e,2024-10,0,0,4.372236e-05
003630ffa6644889a33e054d4411f2d6,2024-09,0,0,3.941867e-05
003630ffa6644889a33e054d4411f2d6,2024-10,0,0,3.804621e-05
0038a4314e954b99a8bfdb9f5e6256ed,2024-09,0,0,0.00017675642
0038a4314e954b99a8bfdb9f5e6256ed,2024-10,0,0,0.0003419782
003b760b994748e2ad9f220bbde76c1e,2024-09,0,0,3.8225357e-05
003b760b994748e2ad9f220bbde76c1e,2024-10,0,0,4.531573e-05
0046af4981ee4442b7cec797f2fd0d7c,2024-09,0,0,0.0011247869
0046af4981ee4442b7cec797f2fd0d7c,2024-10,0,0,0.02073207
0049cd31a7b74fcba5f135971c6c36bc,2024-09,0,0,8.669354e-05
0049cd31a7b74fcba5f135971c6c36bc,2024-10,0,0,0.00016110201
00520b1bfd7e4b72b5694022b3ac9e6c,2024-09,0,0,3.11626e-05
00520b1bfd7e4b72b5694022b3ac9e6c,2024-10,0,0,3.201559e-05
0053fc90d0fc4ffd9b84c312cf13dd8a,2024-09,0,0,3.893909e-05
0053fc90d0fc4ffd9b84c312cf13dd8a,2024-10,0,0,5.13322e-05
0058a83158534782886b880776d94ca8,2024-09,0,0,4.5472265e-05
0058a83158534782886b880776d94ca8,2024-10,0,0,5.187761e-05
005ed96ab802404d8fe536dc7339c2b2,2024-09,0,0,3.745563e-05
005ed96ab802404d8fe536dc7339c2b2,2024-10,0,0,4.203795e-05
0064ca36c5f349e3bf9fe401bd92ed10,2024-09,0,0,3.0632298e-05
0064ca36c5f349e3bf9fe401bd92ed10,2024-10,0,0,2.981616e-05
00662259ad0e49bfa696ba6930521054,2024-09,0,0,4.2007534e-05
00662259ad0e49bfa696ba6930521054,2024-10,0,0,4.4518983e-05
006e3dd9f4474e979a247e68ec32de58,2024-09,0,0,6.515181e-05
006e3dd9f4474e979a247e68ec32de58,2024-10,0,0,6.166918e-05
006f94a93e7d40b78a35467306018ce3,2024-09,0,0,5.3632968e-05
006f94a93e7d40b78a35467306018ce3,2024-10,0,0,6.2110405e-05
007076ddb457487a825315b2eba7c585,2024-09,1,1,0.99954826
007076ddb457487a825315b2eba7c585,2024-10,1,1,0.9992956
00722a9d79b248c2ae5c226c5f2c00db,2024-09,0,0,4.627949e-05
00722a9d79b248c2ae5c226c5f2c00db,2024-10,0,0,4.2821033e-05
0079148fec5a4255b5dbd2565bb1c463,2024-09,0,0,3.3560926e-05
0079148fec5a4255b5dbd2565bb1c463,2024-10,0,0,3.3560926e-05
00852aa231db4519a05b69580c2113fe,2024-09,0,0,2.9442679e-05
00852aa231db4519a05b69580c2113fe,2024-10,0,0,3.2644468e-05
00896f1484044130aa96d046fb9c1ccb,2024-09,0,0,3.5245932e-05
